1000 24798
569 289 8
543 493 9
886 400 2
252 597 5
811 403 4
341 196 8
223 958 5
862 67 4
958 996 2
954 924 2
411 309 10
567 256 6
103 898 4
341 247 3
287 865 6
36 419 7
308 195 1
312 653 7
929 238 6
263 79 9
335 146 5
15 131 7
10 596 9
585 942 4
538 129 8
517 769 3
293 13 3
31 954 8
409 702 4
43 844 9
954 851 8
892 963 2
785 409 7
474 209 3
81 267 6
244 761 2
199 671 6
197 338 3
324 91 9
152 68 3
891 493 7
296 830 3
979 312 4
407 287 2
289 210 4
938 432 8
13 819 8
324 121 1
701 631 1
943 639 3
633 553 10
968 335 5
228 757 1
726 908 8
19 988 4
787 424 4
675 349 3
762 127 4
513 710 3
528 815 7
211 785 4
559 391 7
229 541 6
810 101 5
643 875 6
779 637 8
93 808 5
858 508 6
606 242 4
763 711 5
310 67 9
434 912 9
549 450 5
959 520 7
337 333 3
688 234 7
452 23 7
969 763 2
914 862 8
222 272 9
581 307 6
784 127 1
717 409 1
693 527 8
8 211 5
437 419 9
376 204 3
629 471 7
16 407 8
75 464 5
366 296 3
268 413 4
616 994 2
163 51 1
213 609 5
511 1 9
428 499 2
835 224 1
551 277 10
207 746 10
311 410 6
276 609 5
800 989 9
421 655 5
561 162 2
519 850 5
863 65 8
844 71 10
964 767 7
640 302 1
405 70 8
968 16 5
855 617 9
606 72 2
771 322 10
673 141 8
76 487 4
440 248 2
297 380 6
86 161 7
478 847 6
304 648 10
283 75 9
293 638 8
5 393 10
541 17 6
810 465 5
693 523 3
611 841 2
767 647 7
15 896 9
860 119 2
171 125 6
479 697 8
469 324 7
921 973 8
222 252 8
956 525 3
63 168 5
600 955 4
288 330 6
565 794 9
591 455 7
355 805 4
719 615 7
41 617 2
823 339 7
44 254 8
253 28 7
192 248 5
668 129 9
423 765 1
745 253 9
575 68 8
555 232 5
208 909 9
20 5 2
15 120 6
371 194 3
829 779 8
101 520 10
563 688 10
733 648 4
961 937 4
687 812 6
200 191 2
940 714 3
93 683 6
571 192 4
459 175 2
542 513 6
870 843 4
357 38 1
183 155 8
59 942 8
604 928 5
302 638 3
541 314 8
582 807 3
317 391 2
44 78 10
412 281 6
202 147 4
77 71 1
162 285 7
474 204 4
93 618 3
868 429 3
791 592 10
989 41 9
549 869 8
60 410 9
216 856 10
71 530 10
570 427 8
393 767 3
425 927 8
538 188 7
731 515 1
520 256 2
618 832 3
376 516 6
201 666 6
657 722 2
956 470 5
182 436 4
804 666 9
701 366 9
175 676 7
950 440 8
364 71 1
704 746 2
851 211 9
475 138 6
229 886 10
674 678 2
960 34 6
864 785 3
874 988 6
551 480 3
661 223 1
559 427 8
432 866 9
24 80 6
228 833 5
276 386 10
245 652 9
258 883 7
377 980 6
937 478 4
789 323 4
440 595 7
601 187 1
432 913 8
385 999 2
792 978 7
554 424 9
363 704 7
221 148 6
649 196 3
309 403 10
971 288 2
630 101 5
798 17 1
74 528 10
599 880 10
449 211 9
34 936 5
854 224 5
600 303 9
747 22 7
41 355 3
745 808 6
491 930 9
303 293 1
931 899 3
634 72 1
58 968 5
506 393 4
708 326 3
608 40 2
935 619 1
312 340 4
636 742 10
962 103 4
269 446 5
96 78 2
165 914 7
204 726 9
685 140 3
57 793 4
515 468 1
480 79 9
392 439 8
504 930 9
567 817 8
953 901 5
247 469 7
574 92 10
124 921 9
646 713 5
717 234 9
922 121 6
235 195 6
154 207 5
5 950 7
21 860 10
661 910 6
696 721 10
688 787 4
804 422 2
815 661 3
108 811 7
215 325 5
678 377 6
238 721 8
5 657 2
844 975 4
56 723 7
862 427 2
129 344 3
755 343 5
459 554 7
146 824 3
52 896 8
339 283 7
388 982 5
314 916 2
443 724 1
74 791 3
316 363 6
634 316 5
41 585 10
746 911 4
809 369 3
242 246 7
967 465 8
623 738 7
496 835 9
135 666 7
340 947 3
883 321 8
518 553 2
131 17 1
958 669 9
5 252 10
484 823 2
158 81 6
637 893 6
438 227 9
829 941 3
167 349 1
62 939 9
729 389 2
874 819 5
934 603 5
781 499 5
932 750 2
612 802 4
482 742 7
114 936 4
285 760 8
692 738 10
166 513 2
630 876 10
807 963 3
461 295 5
229 967 5
889 820 6
518 175 4
577 764 3
654 649 5
469 561 2
720 29 9
255 725 10
991 993 8
382 640 2
14 39 7
140 39 1
224 222 3
22 339 3
397 507 5
890 457 3
348 563 8
556 522 1
506 593 8
495 990 3
991 998 7
521 263 5
548 516 4
688 902 5
407 785 5
750 665 1
405 340 7
59 337 3
913 675 1
58 84 9
12 73 8
446 415 8
321 296 1
937 765 6
964 906 8
963 609 4
89 155 2
441 614 4
257 895 3
260 813 2
613 148 9
579 285 10
469 894 5
956 863 1
538 255 6
123 127 6
390 61 8
352 728 2
615 419 3
900 692 8
600 578 2
272 573 6
794 556 7
898 627 7
659 823 9
456 839 2
88 885 5
529 728 6
261 757 9
700 805 7
181 138 8
769 271 8
689 378 9
774 909 9
91 604 8
39 657 3
171 992 2
126 626 3
975 426 5
894 876 3
325 563 3
498 222 2
224 102 9
792 866 5
493 626 6
453 289 8
353 83 4
729 719 8
915 158 3
194 425 10
460 258 10
543 194 2
42 953 3
465 343 7
337 951 7
740 249 8
432 446 4
75 667 2
110 906 3
974 372 2
246 683 10
653 84 3
518 25 3
644 774 6
129 514 9
147 326 4
495 487 9
131 448 7
771 510 5
568 882 4
935 604 5
519 531 10
176 145 4
231 995 10
103 220 3
65 423 5
179 493 6
22 518 2
822 775 6
900 602 5
116 359 3
456 920 8
339 484 8
706 759 2
571 537 4
741 798 7
785 439 1
693 442 2
250 301 1
233 278 4
104 647 8
856 441 2
347 400 10
918 268 6
761 766 5
235 685 6
740 233 4
771 783 10
542 506 3
252 391 10
314 125 10
87 516 7
540 686 6
54 154 9
640 324 9
941 819 1
157 694 2
483 356 8
899 971 4
829 28 1
692 401 2
537 544 3
326 775 8
573 249 3
789 246 10
997 591 9
654 613 1
214 737 1
971 509 6
997 962 8
599 160 8
807 735 1
647 168 9
724 58 9
473 655 3
479 290 5
103 19 7
995 89 2
366 478 4
181 768 7
489 791 3
371 180 4
816 121 1
128 78 5
789 710 10
786 669 3
248 705 6
342 412 7
705 230 10
802 993 4
815 836 7
981 158 5
488 540 6
394 817 5
891 506 7
888 85 4
940 796 9
933 275 1
693 522 9
280 695 2
473 973 8
442 798 4
191 790 1
73 22 6
586 246 7
155 135 7
530 420 9
939 458 5
433 917 6
165 353 7
914 685 1
315 537 2
356 777 3
602 573 7
630 342 1
659 18 9
713 330 3
181 882 10
945 381 3
977 330 6
561 409 8
181 345 8
775 433 5
278 93 2
856 34 4
801 363 10
318 409 4
361 409 9
818 565 10
671 309 1
587 785 3
802 499 2
575 431 8
430 881 10
443 339 3
305 985 10
575 327 3
900 564 5
805 316 5
235 57 4
554 179 10
231 516 9
434 631 5
383 99 9
159 350 3
128 935 10
424 232 3
271 50 2
530 406 8
782 320 7
174 109 10
409 476 8
754 633 3
657 670 7
119 485 8
715 217 9
688 283 9
128 688 6
138 187 3
134 787 8
753 440 4
603 680 4
956 758 7
898 479 2
486 384 5
221 919 7
734 894 8
8 166 6
164 504 9
831 906 3
26 291 4
680 179 2
249 807 3
562 756 3
577 692 5
215 206 5
156 723 1
955 202 4
160 981 8
734 764 1
692 906 7
445 175 10
293 580 9
376 282 7
495 196 5
811 59 6
460 985 10
234 947 4
167 943 4
479 87 9
300 184 4
556 631 2
376 392 6
787 800 3
118 852 2
39 964 10
944 724 6
140 485 1
346 751 6
807 603 5
341 702 6
888 976 10
852 783 8
972 891 1
727 43 10
230 843 10
616 215 1
326 352 3
129 207 2
897 654 4
507 92 1
688 496 4
949 903 9
776 49 2
74 582 1
150 467 5
241 719 4
234 99 7
672 409 5
389 214 2
647 166 1
642 368 5
629 281 4
744 493 7
748 765 10
55 73 1
687 277 1
299 732 2
750 834 3
825 515 4
448 500 6
291 207 7
587 766 5
946 601 5
501 636 2
772 360 8
235 738 5
85 238 5
880 135 10
123 557 4
853 60 2
51 643 7
189 353 10
802 534 4
600 623 7
648 898 7
749 299 6
791 615 5
148 268 1
674 433 4
639 68 1
622 239 7
234 489 7
363 282 6
404 55 8
954 284 2
768 475 10
930 496 4
318 912 7
345 177 5
709 248 1
128 228 4
42 836 7
611 649 9
766 695 2
511 186 10
209 372 9
914 831 1
658 819 1
424 102 10
790 729 9
334 108 8
28 223 9
866 616 4
356 399 1
343 721 6
12 921 4
424 345 6
102 63 10
901 268 3
491 236 4
171 118 8
667 74 10
732 296 6
407 328 9
955 602 9
941 276 8
41 169 3
873 586 4
811 809 9
744 852 3
246 473 4
714 435 6
224 565 9
826 902 4
277 592 2
360 432 6
696 403 8
855 674 4
435 879 8
102 350 4
905 687 10
995 812 6
989 435 9
630 741 10
338 393 5
849 39 2
622 710 1
476 359 4
196 965 3
50 435 4
995 621 9
707 148 8
657 877 4
601 706 7
767 739 2
262 95 4
129 825 8
324 937 7
956 149 1
75 728 2
0 383 2
881 763 8
399 594 8
243 156 6
855 282 10
184 978 9
590 693 10
696 723 6
790 430 6
937 442 1
75 663 9
355 86 9
102 216 5
615 65 3
43 430 7
94 275 6
760 96 9
374 734 2
616 510 2
45 250 5
927 703 7
63 518 9
970 134 3
775 151 5
8 18 7
852 863 9
635 750 4
102 711 6
911 889 3
436 866 3
367 175 5
282 333 1
795 936 9
699 561 5
704 655 9
178 391 2
512 348 9
466 612 5
998 109 7
637 592 5
465 557 10
195 805 3
479 959 5
754 94 3
54 695 6
275 942 4
572 519 10
49 183 8
933 686 4
535 248 10
550 126 2
366 46 2
282 60 2
641 952 1
494 795 7
826 724 10
274 450 7
585 222 9
450 930 10
64 74 10
890 948 1
917 940 5
654 834 10
913 251 2
955 917 10
793 706 1
948 758 6
343 541 1
746 894 6
572 74 6
268 370 1
194 590 8
45 129 3
220 946 4
260 548 8
877 640 9
314 885 8
259 942 2
493 332 5
95 920 3
771 104 7
1000 1000
569 962 3
599 887 4
172 299 8
270 470 9
200 209 2
290 479 5
275 730 10
198 963 8
289 531 2
298 409 7
26 152 2
155 183 8
765 927 6
376 996 9
111 187 8
170 776 2
314 836 4
14 754 4
958 996 2
708 959 5
424 530 6
497 797 2
84 297 2
540 635 10
86 761 9
230 363 5
448 530 6
167 926 7
667 992 7
287 503 7
275 571 7
478 761 8
933 957 7
54 517 3
508 790 5
452 852 2
218 233 10
574 719 1
329 930 7
363 822 9
28 253 7
427 475 7
548 888 6
727 763 5
191 694 3
487 636 10
542 986 1
275 384 4
444 915 3
581 909 4
313 329 4
376 760 10
590 973 7
153 658 10
102 356 6
24 162 3
606 847 6
77 411 7
530 994 10
254 848 2
28 725 4
535 984 3
825 901 4
141 843 6
483 573 7
96 263 6
166 458 9
561 954 5
159 348 10
562 717 4
117 342 6
77 932 2
745 833 10
135 235 2
296 321 1
181 404 1
214 750 3
590 830 4
667 807 5
268 373 8
3 29 5
73 967 9
79 115 2
644 795 5
509 742 7
439 785 1
623 644 3
31 881 10
472 549 2
152 459 6
654 705 6
673 753 9
104 890 10
491 930 9
135 399 4
123 602 6
306 569 4
60 901 9
640 933 8
356 903 4
647 730 2
504 536 1
149 508 5
208 523 6
325 568 9
95 396 5
104 571 3
232 496 8
627 740 6
705 747 6
36 611 1
426 969 1
408 451 9
420 558 9
452 831 10
1 741 4
165 511 10
597 996 3
21 70 4
314 424 3
309 693 4
436 742 3
139 538 1
72 546 2
715 745 4
662 784 4
702 946 7
252 458 5
62 512 9
303 680 5
443 852 7
775 875 10
208 839 6
385 796 2
270 889 7
234 688 7
126 516 5
179 186 10
370 908 9
459 554 7
267 612 4
449 912 4
780 793 8
568 949 8
203 546 8
581 874 6
166 479 9
403 823 6
395 573 5
710 904 2
86 355 9
339 823 7
537 540 3
41 981 8
240 247 8
58 840 1
306 568 3
311 803 1
29 598 2
255 479 10
91 582 5
613 975 10
534 937 2
502 619 6
292 388 3
477 782 6
467 477 3
957 991 1
668 769 4
79 988 2
165 630 3
838 932 6
530 938 8
155 693 7
194 568 3
292 525 3
76 716 2
215 857 9
593 776 9
721 786 2
39 657 3
84 862 4
93 278 2
192 734 8
400 926 3
160 805 7
19 426 1
67 237 7
143 588 6
164 593 8
63 552 10
538 757 4
254 527 4
308 648 8
654 879 8
286 341 8
106 527 4
101 523 9
341 990 10
112 780 9
317 669 6
200 388 3
75 663 9
696 899 8
445 632 3
632 816 10
15 308 6
273 716 1
701 949 5
495 509 4
58 547 5
448 462 4
85 871 1
33 205 7
724 847 8
563 817 3
194 371 3
712 834 10
245 882 2
57 446 3
723 844 3
138 532 4
368 758 2
126 753 5
322 696 9
190 443 10
622 858 4
341 815 4
77 143 1
188 590 8
666 740 9
85 238 5
123 176 5
845 869 8
192 260 5
468 984 2
274 845 4
430 724 10
258 891 5
208 895 8
284 723 8
76 153 5
211 960 4
170 847 5
296 983 6
0 729 5
117 733 3
4 467 9
22 45 2
301 350 4
304 546 3
372 922 1
43 348 3
824 847 6
236 763 8
59 816 10
156 610 3
330 371 10
620 933 6
155 844 2
500 585 8
270 708 6
56 620 3
166 344 2
319 672 8
316 634 5
77 887 1
110 142 5
263 692 4
749 822 9
322 549 9
69 190 7
120 965 1
82 810 9
725 985 6
144 240 8
551 710 9
279 370 2
374 417 2
204 473 6
633 950 3
387 920 6
606 771 5
392 798 3
195 554 6
163 541 3
607 643 7
207 931 9
138 542 9
99 862 3
78 132 7
65 893 9
467 523 7
811 972 6
306 590 3
271 856 8
537 915 3
404 447 6
404 804 6
904 993 10
261 610 8
201 332 9
166 318 4
216 286 7
162 190 9
61 592 3
136 260 7
569 646 5
556 886 1
784 885 10
292 938 10
39 778 3
150 636 3
229 288 6
800 989 9
179 218 10
268 988 1
633 971 9
618 972 10
347 420 9
284 442 6
151 341 9
427 446 9
401 878 8
601 720 6
202 910 2
513 574 9
817 973 3
280 355 4
672 801 2
58 322 10
858 998 10
548 794 6
469 489 4
448 831 6
20 488 3
18 872 10
334 457 10
78 904 1
180 530 2
231 516 9
172 194 9
317 323 7
366 426 5
270 945 4
332 545 3
516 567 7
426 661 1
21 975 6
111 307 4
572 782 8
512 987 8
247 533 9
651 694 4
840 878 5
103 759 3
111 224 8
291 937 1
117 942 7
833 980 7
95 920 3
413 574 10
460 503 2
247 344 3
656 690 7
447 907 4
118 453 5
138 408 5
412 920 4
21 452 5
310 432 8
374 445 5
281 417 10
61 696 1
246 403 7
162 379 8
265 819 5
27 671 2
164 684 7
706 994 6
643 875 6
214 225 6
264 323 2
70 359 4
210 545 10
849 934 4
129 154 1
709 756 9
205 724 9
389 981 3
549 815 1
184 654 5
186 258 9
738 976 2
649 799 8
651 964 5
186 704 6
305 951 9
273 983 7
533 944 8
917 924 10
950 973 1
16 288 1
243 992 7
309 403 10
362 534 7
555 658 6
474 830 1
133 469 2
145 777 5
47 137 1
84 484 1
628 890 5
490 561 5
357 963 4
438 623 8
59 549 5
917 955 10
237 621 7
337 935 3
510 744 2
331 845 9
315 382 3
826 877 6
174 327 6
133 202 10
300 565 3
261 384 8
613 886 7
33 112 8
53 862 3
27 995 3
518 991 4
423 754 9
665 794 7
381 555 4
484 538 4
76 677 6
446 673 3
87 939 7
490 704 3
131 737 6
521 777 4
441 974 9
124 667 8
35 669 7
194 638 9
186 905 2
259 587 7
698 754 3
320 589 6
615 719 7
457 810 1
25 245 9
77 234 1
199 657 6
97 553 6
200 543 4
598 998 8
193 248 4
8 738 6
62 484 5
0 90 10
353 907 9
502 655 10
16 203 9
729 990 5
862 950 10
181 523 4
171 490 9
483 908 1
729 767 9
80 883 2
2 128 3
373 593 10
737 891 9
162 865 10
677 901 6
167 908 8
421 814 7
415 527 5
108 256 6
742 986 3
110 790 3
183 417 10
203 524 9
279 980 8
267 870 5
784 913 6
55 927 3
59 731 5
296 871 6
386 515 7
475 836 10
120 840 2
294 572 7
60 782 3
37 183 3
370 452 10
166 289 5
344 499 6
417 598 9
769 963 3
671 800 9
280 715 10
479 796 10
329 813 7
497 865 3
404 410 2
582 943 9
401 857 7
843 903 3
477 540 4
3 53 8
364 849 7
687 905 10
157 381 10
232 531 5
450 496 7
456 797 8
421 806 4
262 384 4
63 706 10
530 755 8
227 515 10
17 331 5
391 976 3
37 921 6
151 792 4
575 955 4
507 633 8
605 955 3
187 718 6
193 219 4
641 863 10
222 223 9
470 648 8
688 751 10
220 441 6
218 331 7
420 698 6
851 954 8
170 217 9
131 547 7
34 645 10
539 734 4
192 649 8
646 691 1
314 671 7
337 748 7
342 439 8
325 431 2
331 483 4
310 965 1
160 482 10
405 879 9
266 698 1
165 914 7
285 944 6
413 618 1
537 544 3
191 982 5
58 933 10
169 652 4
262 604 9
578 596 5
125 426 1
654 955 8
822 895 4
179 891 8
174 415 9
278 935 7
13 353 10
547 826 8
470 952 4
276 420 1
56 537 9
501 650 4
253 602 10
215 445 3
685 821 6
828 949 6
476 866 9
248 709 1
515 764 1
632 670 4
557 724 9
474 911 2
87 661 5
59 325 2
110 660 3
407 686 6
161 367 4
410 945 7
248 324 3
23 536 9
414 554 3
484 998 1
240 828 9
475 601 10
439 868 8
442 583 1
682 771 7
268 284 5
323 648 5
194 514 8
733 796 5
97 679 7
2 741 9
439 508 7
80 344 10
154 279 1
305 347 2
584 690 6
2 443 7
215 656 4
406 421 4
30 527 10
295 526 3
223 552 3
394 646 10
124 616 8
448 544 2
542 654 2
246 935 5
451 630 4
720 740 3
472 977 10
571 891 3
564 900 5
718 888 9
265 269 3
276 298 10
199 795 1
271 498 10
237 731 4
226 806 5
611 732 2
127 886 5
165 895 9
332 744 3
437 666 3
665 917 7
270 284 6
739 982 2
473 893 2
27 268 10
570 594 6
344 749 1
606 617 1
390 759 5
169 965 6
786 860 5
378 912 3
816 972 5
383 999 2
195 588 2
234 291 3
39 146 4
952 998 4
271 839 7
472 947 5
593 617 9
361 634 1
770 838 3
148 721 9
234 814 6
160 184 2
91 409 9
6 382 6
78 891 2
2 336 10
238 365 10
758 956 7
8 284 5
87 192 1
227 519 9
137 526 3
198 431 8
208 799 5
285 639 2
239 493 9
67 493 7
517 993 1
123 757 6
30 94 3
363 964 3
468 966 5
412 439 8
614 744 7
119 546 4
429 716 4
164 276 6
199 993 6
632 802 8
447 812 4
147 286 5
125 450 1
146 926 5
333 811 5
86 607 9
107 844 10
475 882 8
564 613 9
439 633 8
858 964 9
200 982 4
318 865 2
447 517 1
149 649 9
133 917 4
220 688 4
178 448 7
733 950 7
238 951 4
547 609 10
143 598 3
328 879 3
468 649 1
194 884 3
688 818 2
247 729 9
341 522 3
187 347 4
736 929 7
669 966 3
294 985 5
722 851 4
762 829 6
409 449 7
346 555 3
35 283 5
360 660 5
517 826 7
578 958 10
100 872 1
229 528 6
580 683 5
538 766 8
325 586 3
901 971 9
456 730 7
262 708 8
372 618 10
56 373 4
93 587 5
254 366 6
383 731 3
403 754 6
191 917 3
165 666 6
844 863 5
107 175 9
277 473 7
856 922 1
277 353 9
681 745 3
78 844 4
296 629 10
30 650 4
375 864 6
376 999 5
338 811 5
171 555 7
100 417 5
381 387 9
81 158 6
145 428 3
129 928 10
622 910 4
709 858 7
87 471 1
453 990 8
249 390 7
226 763 6
42 243 8
172 761 9
143 202 6
915 917 7
565 638 6
292 727 5
58 686 8
758 878 5
24 431 8
375 912 6
309 429 5
372 826 4
80 343 6
529 729 8
27 152 9
116 269 4
235 580 7
242 716 8
367 438 6
291 759 4
774 986 2
140 338 5
537 639 10
525 854 7
107 864 3
152 667 5
59 638 8
661 674 3
535 639 6
237 384 3
338 570 5
767 865 9
382 501 8
134 488 9
614 818 6
320 484 7
972 983 7
69 134 5
533 652 6
49 162 5
243 451 8
494 731 8
657 697 5
369 880 7
118 165 3
394 763 10
780 801 3
325 790 3
626 695 1
173 883 4
162 354 8
193 588 1
528 968 8
503 740 10
780 803 6
396 788 6
481 714 2
308 742 4
818 973 2
245 475 9
214 853 4
514 652 2
134 156 3
629 809 10
807 904 4
121 935 2
19 81 9
219 283 8
549 785 2
705 833 9
334 643 8
699 772 10
516 886 7
278 681 2
184 256 8
517 663 3
134 357 3
469 525 10
45 848 2
402 536 7
305 423 1
296 984 1
300 434 5
419 439 6
0 544 9
807 942 2
182 995 5
294 752 2
392 967 3
9 292 7
838 904 4
544 743 1
170 252 8
11 356 1
340 839 3
369 535 5
253 708 6
635 732 1
8 185 10
664 766 3
103 427 2
107 845 10
353 944 2
467 924 4
847 960 1
197 919 9
149 385 2
165 771 7
301 997 2
156 674 3
333 995 3
332 567 3
178 477 10
863 893 1
533 900 10
182 202 5
481 930 1
25 102 4
574 826 5
443 501 6
639 777 4
122 258 2
615 621 10
177 776 3
871 961 2
644 702 4
225 345 10
691 846 8
501 734 6
39 950 8
414 415 10
316 928 2
438 528 5
786 969 1
25 256 5
716 923 7
254 326 3
274 927 6
119 833 6
642 822 8
255 382 2
56 197 5
249 353 1
534 963 5
588 789 2
69 898 1
370 872 7
516 820 3
147 733 3
9 699 4
877 880 5
10 715 4
879 969 10
314 492 9
155 603 3
738 774 1
815 850 7
45 438 3
44 429 2
531 828 7
19 600 9
858 983 8
334 589 9
175 482 3
260 548 8
355 701 3
232 510 7
256 333 5
328 396 3
173 600 9
455 880 1
188 364 8
192 525 10
100 328 8
69 457 7
53 409 5
316 647 2
103 606 9
193 693 1
188 282 5
766 973 4
206 507 7
414 643 3
118 771 10
287 602 3
672 843 6
72 989 6
70 104 9
396 714 7
592 608 1
61 235 2
495 990 3
582 824 3
98 876 9
167 292 2
218 987 3
65 780 10
44 558 8
332 576 3
535 553 7
105 980 10
573 787 9
120 763 4
16 636 9
632 809 7
458 765 10
695 807 1
97 319 3
240 313 6
199 577 10
312 380 2
677 819 10
490 950 1
621 885 9
362 881 2
97 792 5
440 782 9
315 418 6
105 614 6
34 447 10
420 991 2
258 360 9
550 776 7
219 866 3
918 953 4
337 353 9
981 400 9
603 724 4
331 377 7
201 830 1
0 921 8
744 71 2
794 145 1
229 894 7
981 235 7
435 465 4
618 363 5
189 848 6
21 699 9
394 758 9
536 52 1
667 229 9
100 191 8
162 717 9
354 670 6
505 530 5
541 106 8
58 455 4
667 475 5
953 507 6
402 533 10
479 386 1
207 45 9
655 564 10
86 485 3
261 707 8
759 520 3
185 220 8
390 274 10
598 177 3
31 155 4
999 861 9
416 846 3
948 442 8
643 395 6
858 65 1
107 281 4
262 69 3
878 948 4
425 843 4
619 461 5
660 901 4
106 409 9
731 783 9
720 849 2
688 894 2
102 803 7
258 185 5
783 26 6
873 86 8
745 100 3
631 597 5
544 877 7
817 237 10
184 393 5
955 990 5
265 645 6
191 644 10
251 812 8
751 633 5
731 27 9
345 249 8
4 941 2
234 825 6
66 904 6
522 990 9
136 752 5
430 445 7
268 628 2
536 511 9
624 591 8
921 696 1
935 674 2
448 354 9
922 216 7
785 628 1
532 414 2
456 360 6
599 797 9
168 444 9
685 63 8
622 181 6
574 717 10
881 392 10
236 927 5
432 433 7
491 422 2
989 487 5
420 569 4
363 921 4
73 465 8
816 385 7
238 180 9
687 999 3
206 443 3
819 951 1
319 548 4
435 558 9
782 377 7
469 122 5
612 33 5
200 694 9
115 932 5
114 627 9
577 753 7
129 83 4
85 896 2
40 867 7
776 312 1
531 798 9
672 943 7
269 454 3
410 744 7
496 65 10
2 398 9
917 543 10
74 30 2
895 638 8
633 370 10
448 693 5
358 524 10
170 252 2
973 128 10
82 97 6
564 3 1
698 322 1
636 149 3
577 763 3
188 755 10
902 204 8
7 317 4
142 995 5
29 826 6
609 956 2
477 842 4
213 224 4
734 55 5
778 269 7
469 895 10
205 159 3
816 329 8
240 770 4
735 765 5
30 676 4
890 712 1
699 797 8
287 799 8
204 98 9
57 124 3
79 77 3
965 790 7
492 362 8
533 25 1
932 764 5
482 550 4
449 200 1
780 40 5
227 924 3
564 533 10
368 512 9
273 697 6
651 239 1
23 399 1
550 598 2
44 99 1
418 460 9
783 668 8
687 109 7
989 516 3
882 145 7
941 401 3
952 763 5
961 411 8
271 366 4
271 210 8
136 333 6
295 473 2
841 648 5
799 429 6
307 381 2
319 80 8
647 155 5
268 132 6
781 690 6
932 669 7
633 355 1
442 725 9
75 90 5
235 173 2
749 263 1
242 650 9
550 174 9
498 556 10
631 398 7
3 136 10
996 799 10
973 641 5
985 276 10
682 802 1
853 404 10
489 288 7
285 264 7
587 331 3
986 978 2
27 309 3
458 700 10
109 899 1
750 988 6
48 726 10
937 118 10
95 795 9
697 765 4
698 737 1
583 620 8
92 524 7
457 372 10
977 833 8
380 874 10
342 852 4
893 66 1
761 330 9
860 529 10
815 693 1
395 54 5
532 264 9
305 851 8
606 292 1
959 647 7
312 325 10
457 267 2
179 96 2
106 120 1
291 354 9
467 886 4
74 868 8
106 770 9
260 90 2
119 398 9
415 285 3
87 627 3
503 287 2
287 364 5
601 720 1
306 442 10
371 788 1
289 125 7
855 744 9
78 645 4
398 11 9
372 539 6
966 434 4
268 546 10
935 463 5
233 329 3
953 841 8
385 258 2
305 442 1
770 700 5
684 729 7
712 913 5
85 804 4
748 115 4
780 306 5
82 798 3
512 346 7
215 309 6
637 725 9
162 528 4
488 83 3
639 741 6
559 919 5
892 71 1
12 440 4
871 565 7
390 493 10
170 734 8
906 734 1
776 232 6
738 797 9
55 226 8
817 374 7
434 310 9
792 775 5
789 38 9
324 734 3
576 225 10
352 571 10
286 782 8
842 598 7
72 710 9
93 625 8
282 885 4
8 758 2
661 494 10
781 878 5
576 65 6
762 794 8
487 307 8
260 979 6
925 6 9
909 66 5
160 13 10
304 795 6
55 544 7
68 400 3
301 879 4
400 334 8
429 313 7
571 342 9
254 987 6
407 341 8
894 465 10
98 803 6
636 325 1
749 349 5
786 507 7
534 13 10
934 777 9
591 808 1
753 372 8
903 280 4
186 283 8
515 279 2
594 977 7
390 331 3
147 404 2
95 232 3
390 575 8
547 437 4
735 623 7
251 173 1
932 311 8
383 594 6
366 340 4
357 577 5
26 672 10
719 2 6
218 559 8
877 772 4
89 514 4
684 350 2
750 499 1
526 119 4
422 245 10
958 107 7
252 216 9
998 467 3
376 88 6
935 508 10
602 646 4
503 972 6
340 518 2
132 337 10
964 883 1
303 476 3
588 608 4
204 631 9
843 785 5
487 770 5
403 518 8
523 190 2
31 847 7
616 92 2
893 596 7
116 563 5
838 62 8
368 739 7
654 949 5
112 925 2
592 311 5
718 915 4
395 542 2
993 964 3
540 714 6
504 319 7
342 588 2
910 604 2
627 255 6
110 186 9
674 666 7
445 738 4
987 346 4
932 986 7
253 730 2
994 948 6
423 558 5
